Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,6
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,6
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,6
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,6
2024-02-11 20:26:03,4556
2024-02-11 20:26:03,4551
2024-02-11 20:26:03,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4556
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,4551
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4546
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4546
2024-02-11 20:26:04,4541
2024-02-11 20:26:04,4548
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4541
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4546
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,4541
2024-02-11 20:26:04,1
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4543
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4541
2024-02-11 20:26:04,6
2024-02-11 20:26:04,4541
2024-02-11 20:26:04,6
2024-02-11 20:26:04,1
2024-02-11 20:26:04,4541
2024-02-11 20:26:04,6
2024-02-11 20:26:04,6
2024-02-11 20:26:04,1
2024-02-11 20:26:04,6
2024-02-11 20:26:04,6
2024-02-11 20:26:04,6
2024-02-11 20:26:04,6
2024-02-11 20:26:04,6
2024-02-11 20:26:04,6
2024-02-11 20:26:04,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:05,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:06,1
2024-02-11 20:26:06,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,6
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,6
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:07,6
2024-02-11 20:26:07,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:08,1
2024-02-11 20:26:08,1
2024-02-11 20:26:08,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:09,1
2024-02-11 20:26:09,1
2024-02-11 20:26:09,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,5
2024-02-11 20:26:10,1
2024-02-11 20:26:10,6
2024-02-11 20:26:10,1
2024-02-11 20:26:10,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,8
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5

2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,24
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,164
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,194
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,204
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,210
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,216
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,226
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,234
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,242
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,252
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,262
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1

2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,268
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,268
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,266
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,6
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:11,1
2024-02-11 20:26:11,1
2024-02-11 20:26:11,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,6
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,6
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,6
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,6
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
2024-02-11 20:26:12,6
2024-02-11 20:26:12,1
2024-02-11 20:26:12,5
2024-02-11 20:26:12,1
2024-02-11 20:26:12,1
