Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:38:23,593
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,4474
2024-02-11 20:38:23,601
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,607
2024-02-11 20:38:23,4490
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,621
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4500
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,629
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,4514
2024-02-11 20:38:23,641
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,649
2024-02-11 20:38:23,4528
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,659
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4534
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,667
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4548
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,675
2024-02-11 20:38:23,4548
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,683
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,691
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,699
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,709
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,5
2024-02-11 20:38:23,717
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,5
2024-02-11 20:38:23,743
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,753
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,761
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,1
2024-02-11 20:38:23,6
2024-02-11 20:38:23,6
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,769
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,1
2024-02-11 20:38:23,6
2024-02-11 20:38:23,6
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,1
2024-02-11 20:38:23,777
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,1
2024-02-11 20:38:23,6
2024-02-11 20:38:23,1
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,6
2024-02-11 20:38:23,1
2024-02-11 20:38:23,787
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,1
2024-02-11 20:38:23,5
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,1
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,6
2024-02-11 20:38:23,1
2024-02-11 20:38:23,5
2024-02-11 20:38:23,6
2024-02-11 20:38:23,4487
2024-02-11 20:38:23,1
2024-02-11 20:38:23,1
2024-02-11 20:38:23,4556
2024-02-11 20:38:23,805
2024-02-11 20:38:23,1
2024-02-11 20:38:23,6
2024-02-11 20:38:23,5
2024-02-11 20:38:23,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,815
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,819
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,827
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,6
2024-02-11 20:38:24,833
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,841
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,867
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,869
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,6
2024-02-11 20:38:24,869
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,869
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,869
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,869
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,869
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,869
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,869
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,869
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,869
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,869
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1413
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1421
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1431
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
7
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1445
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1453
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
7
2024-02-11 20:38:24,1463
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
7
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1467
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1475
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1483
2024-02-11 20:38:24,5
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1495
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
6
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1503
2024-02-11 20:38:24,5
2024-02-11 20:38:24,4556
2024-02-11 20:38:24,1
7
2024-02-11 20:38:24,6
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1509
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1521
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1529
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
9
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1545
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,6
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1555
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,6
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,2073
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,1
2024-02-11 20:38:24,6
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,1
2024-02-11 20:38:24,1
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4548
2024-02-11 20:38:24,1
2024-02-11 20:38:24,5
2024-02-11 20:38:24,6
2024-02-11 20:38:24,4482022024-02-11 20:38:24,1
2024-02-11 20:38:24,4487
2024-02-11 20:38:24,4548
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,5
8
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,6
7
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
7
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
7
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
7
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
7
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,1
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,6
2024-02-11 20:38:25,1
2024-02-11 20:38:25,1
2024-02-11 20:38:25,4487
2024-02-11 20:38:25,5
2024-02-11 20:38:25,1
2024-02-11 20:38:25,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
7
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,5
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
7
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,5
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,5
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,5
7
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,6
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,5
7
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
7
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,5
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,5
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
7
2024-02-11 20:38:26,4492022024-02-11 20:38:26,6
2024-02-11 20:38:26,5
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
3
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,5
2024-02-11 20:38:26,6
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,1
2024-02-11 20:38:26,6
2024-02-11 20:38:26,4487
2024-02-11 20:38:26,4525
